id,name,department,salary,score,joining_date
1,Alice,IT,5000,85.5,2023-01-15
2,Bob,HR,4500,,2023-02-10
3,Charlie,IT,6000,92.0,2023-01-20
4,David,Finance,5500,78.5,2023-03-05
5,Eve,HR,,88.0,2023-02-15
6,Frank,Finance,5200,81.3,
7,Grace,IT,5800,95.0,2023-01-25
8,Hank,Admin,4000,70.0,2023-04-01
9,Ivy,IT,,91.0,2023-02-28
10,Jack,HR,4700,82.5,2023-03-10
11,Kevin,Admin,4200,75.0,2023-04-05
12,Laura,Finance,5300,85.0,2023-03-15
13,,IT,6200,94.0,2023-01-30
14,Mike,HR,4600,,2023-02-20
15,Nina,Admin,4100,72.0,2023-04-10
